,image,OCR,role,entity,sid_abstract_word,explanations1,tha_abstract_word,explanations2,caption
581,memes_1214.png,"President Barak Obama's
Approval Rating:
52%
Source- RasmussenReport.com
nevenART
www.uberalAmerica.erg
",hero,barack obama,good,barack obama is depicted to have a good approval rating,high approval rating,Barack Obama is praised for his very high approval rating as a president,a picture of president obama smiling with the american flag
582,memes_1223.png,"Where's the future
of the Democratic Party?
NOTICE!
IF YOU HELPED THE RUSSIANS
INSTALL THAT URINE SOAKED
ORANGE COCKRDACH AS PRESIDENT,
PLEASE TURN ARDUND NOW AND
GET THE HELL OFF MY PROPERTY.
IN RURAL AMERICA
maia.cam
",villain,donald trump,unsuitable,donald trump is portrayed as unsuitable for being president,insinuated,Donald Trump is insinuated for his election to the presidency. ,a sign on a fence in front of a field
585,memes_1230.png,"YOU'VE ALWAYS WONDERED
WHAT HAPPEND TO THE SLOW
KIDS
",villain,donald trump,unintelligent,donald trump is depicted to be supported by unintelligent people,inept,Donald Trump is portrayed as having inept followers.,you ve always wondered what happened to the slow kids
587,memes_1232.png,"Irish were the rirst slaves
brought to America
Does that mean we get paid.
slave reparations"" first?
",victim,irish,enslaved,the irish are shown as being enslaved,abused,Irish are portrayed to be abused as slaves.,irish were the first slaves brought to america does that mean we get paid
589,memes_1256.png,"Due to the radicalization of the
Democratic Party by these un-
American sleazeballs we are
Walking Away!
#WALKAWAY
",villain,democratic party,radicalized,democratic party is portrayed as being radicalized,radicalization,Democratic party is villified for its alleged radicalization.,a picture of a poster with a bunch of pictures of different people with the words
591,memes_1261.png,"DEMOCRATS THEN
DEMOCRATS NOW
Just a quick tidbit: Bill Clinton
admitted the KKK was useful to
help the Democratic Party at
Robert Byrds funeral in 2011.
",villain,democratic party,"helped, hate groups",the democratic party is portrayed to be helped by hate groups,illegal organisations,The Democratic Party is accused of receiving assistance from illegal organisations. ,a poster for a movie with a crowd of people
592,memes_1261.png,"DEMOCRATS THEN
DEMOCRATS NOW
Just a quick tidbit: Bill Clinton
admitted the KKK was useful to
help the Democratic Party at
Robert Byrds funeral in 2011.
",villain,democrats,social unrest,democrats are depicted as spreading social unrest,illegal organisations,The Democrats are portrayed as an illegal organization,a poster for a movie with a crowd of people
595,memes_1269.png,"WELCOME TO THE
DEMOCRATIC PARTY CIRCUS!
ANYUNSUBSTANTIATED ALLEGATIONS,
FALSE STATEMENTS'OR BATSHIT CRAZY
LIES YOU'D LIKE TO TELL?
",villain,democratic party,untruthful,democratic party is accused of being untruthful,propagate false allegations,The Democratic party is portrayed to propagate false allegations,a clown is dressed up as a demented party clown
599,memes_1287.png,"NO HEART, NO BRAIN, NO COURAGE
NO CLUE
HOUSE DEMOCRATS 2019
",villain,democrats,unsuitable,the democrats are portrayed as having unsuitable politicians ,inept,democrats are portrayed as inept individuals for being politicians.,a picture of a tv show with people in costumes
600,memes_1287.png,"NO HEART, NO BRAIN, NO COURAGE
NO CLUE
HOUSE DEMOCRATS 2019
",villain,hillary clinton,ill-suited,hillary clinton is portrayed to be ill-suited as a politician,inept,Hillary Clinton is portrayed as an inept individual for being a politician,a picture of a tv show with people in costumes
602,memes_1287.png,"NO HEART, NO BRAIN, NO COURAGE
NO CLUE
HOUSE DEMOCRATS 2019
",villain,alexandria cortez,ill-suited,alexandria cortez is portrayed to be ill-suited as a politician,inept,alexandria cortez is portrayed as an inept individual for being a politician,a picture of a tv show with people in costumes
603,memes_1287.png,"NO HEART, NO BRAIN, NO COURAGE
NO CLUE
HOUSE DEMOCRATS 2019
",villain,joe biden,ill-suited,alexandria cortez is portrayed to be ill-suited as a politician,inept,joe biden is portrayed as an inept individual for being a politician,a picture of a tv show with people in costumes
606,memes_1331.png,"DEMOCRATIC PARTY
1828 - 2018
OFFENDED TO DEATH
RIP Democratic Party
",victim,democratic party,hate,democratic party is depicted to have recieved a lot of hate,hateful trolls,The democratic party is depicted as a target for hateful trolls.,a tombstone with the date of a political party party honoring the death of politician
607,memes_1335.png,"YES, I'M ANTI-TRUMP.
NO,
I'M NOT MUSLIM,
I'M NOT ILLEGAL, &
I'M NOT LIVING OFF
THE GOVERNMENT;
I'M JUST NOT STUPID.
",villain,donald trump,unfit,donald trump is depicted as an unfit choice for president,supported by stupid people,Donald Trump is framed as only being supported by stupid people.,a poster of a shirt with a quote on it
610,memes_1353.png,"Democrat Party then
Democrat Party now
@newcentrist @centrisms
@paleolibertarianite
ARIO
",villain,democrat party,social unrest,democrat party is depicted as spreading social unrest,illegal organizations,The democrat party is alleged to be comprised of illegal organizations.,a poster of a democratic party halloween party
612,memes_1363.png,"DEMOCRATIC PARTYIS MORE
DANGEROUS THAN ANY
****
★★*
TERRORIST SLEEPER CELL!
amgeneror.nut
",villain,democratic party,dangerous,democratic party is portrayed as a dangerous element to society,terrorist sleeper cell,The democratic party is allegedly compared to terrorist sleeper cell,a donkey with the words democratic party is more dangerous than any terrorist sleeper cell
613,memes_137.png,"LIES
THE OFFICIAL
LANGUAGE OF THE
REPUBLICAN PARTY
",villain,republican party,untruthful,republican party is accused of being untruthful,spewing lies,The republican party is portrayed as spewing lies,the official language of the republican party logo
614,memes_1371.png,"DESTROVING EVIDENCE WHILE UNDER
INVESTIGATION WILLLAND YOU IN PRISON-
OR YOU CAN-BECOME THENOMINEE FOR
THE DEMOCRATIC PARTY
The Difference Between Hillary
Clinton and the Rest of Us
",villain,hillary clinton,destroying,hillary clinton is accused of destroying evidence,tampered,Hillary Clinton is framed to have tampered with investigation,a woman is talking into a microphone and giving a peace sign
615,memes_1371.png,"DESTROVING EVIDENCE WHILE UNDER
INVESTIGATION WILLLAND YOU IN PRISON-
OR YOU CAN-BECOME THENOMINEE FOR
THE DEMOCRATIC PARTY
The Difference Between Hillary
Clinton and the Rest of Us
",villain,democratic party,dishonest,democratic party is portrayed as supporting dishonest candidates ,mediocre candidates,The Democratic Party is portrayed as permitting mediocre candidates to run for office. ,a woman is talking into a microphone and giving a peace sign
616,memes_1385.png,""" ANTIFA ""
THE NEW FACE
OF THE HATEFUL
DEMOCRATIC PARTY
Yep!
",villain,antifa,social unrest,antifa is depicted as spreading social unrest,hateful protestors,Antifa is portrayed as a group of hateful protestors,a picture of a group of people in a protest
617,memes_1385.png,""" ANTIFA ""
THE NEW FACE
OF THE HATEFUL
DEMOCRATIC PARTY
Yep!
",villain,democratic party,hateful,democratic party is portrayed to be hateful,hateful protestors,The democratic party is referred as promoting hateful protestors.,a picture of a group of people in a protest
618,memes_1387.png,"THE HATE FILLED,
BITTER FACE
OF THE DEMOCRATIC PARTY
",villain,democratic party,"hateful, bitter",democratic party is portrayed as hateful and bitter,hateful,The democratic party is alleged to be hateful,the hate filled biler face of the democratic party political meme
621,memes_1399.png,"OPARENTS WARNINGO
dont let your kids do the ""AOC CHALLENGE!
they see a creepy girl livestream cooking
sweet potatoes while she tells them
theyll be dead in 12 years
",villain,alexandria ocasio-cortez (aoc ),creepy,alexandria ocasio-cortez (aoc ) is portrayed as a creepy girl who is influencing children,ominous,alexandria ocasio-cortez (aoc) is villified by referencing ominous news. ,a picture of a woman with a quote about parents warning dont let your kids
622,memes_1399.png,"OPARENTS WARNINGO
dont let your kids do the ""AOC CHALLENGE!
they see a creepy girl livestream cooking
sweet potatoes while she tells them
theyll be dead in 12 years
",villain,aoc challenge,influence,aoc challenge depicted as a way to influence children,harmful message,The aoc challenge is portrayed as conveying a harmful message,a picture of a woman with a quote about parents warning dont let your kids
623,memes_1399.png,"OPARENTS WARNINGO
dont let your kids do the ""AOC CHALLENGE!
they see a creepy girl livestream cooking
sweet potatoes while she tells them
theyll be dead in 12 years
",victim,kids,"influenced, scared",kids are portrayed as being influenced and scared,death threats,The kids are depicted as prone to death threats from unsolicited videos,a picture of a woman with a quote about parents warning dont let your kids
625,memes_1401.png,"David Aselrod
einvidaolrod
If I had to choose just ONE newspaper, it would be The
New York Times and The Washington Post.
New York Tires Esioorial Board Endorses Amy Klobuchar and Eizaben Worren
The decision to endorse two candicates wos a signiicant break with
convention. The board sad tretected the Denocratio Partys Yadicar and
enyimes.com
06 AM- an 20 2000 Twitter for Phone
",villain,new york times editorial board,confusing,new york times editorial board is portrayed as confusing,against the norm,The new york times editorial board is shown to support multiple candidates for election against the norm,two pictures of a woman talking into a microphone
627,memes_1423.png,"The Democrat Party died with
John F. Kennedy
Today's
""Democrats""
are
communists
who aren't
ready to
show us
their true
face.
Fwd: JFK DIED AND SO DID
DEMOCRATS
",villain,democratic party,unfavourable,democratic party is isinuated as having an unfavourable ideology,faking,The democratic party is portryed as communists faking as democrats,a poster of a mannequin with a white mask
630,memes_1426.png,"66
While the Democratic Party
doesn't lack diversity, it
does lack graciousness,
humility and now
control of Congress and
the White House.
Rob Schneider
Flyover Culture
",villain,democratic party,lacking favourable,democratic party is portrayed to be lacking favourable qualities,lacking basic human qualities,The democratic party is villified as lacking basic human qualities.,a picture of an image of a man on a screen
631,memes_1430.png,"WHO KNEW THE GREATEST
THREATAMERICA HAS EVER KNOWN
WOULD HAVE A
JACKASS AS ITSSYMBOL
",villain,democratic party,threat,democratic party is insinuated as a threat to america,demeaning,The democratic party is insinuated with a demeaning comparison,who knew the greatest threat america has ever known would have a jackass symbol
632,memes_1430.png,"WHO KNEW THE GREATEST
THREATAMERICA HAS EVER KNOWN
WOULD HAVE A
JACKASS AS ITSSYMBOL
",victim,america,under threat,america is shown to be under threat,being in danger,America is portrayed being in danger by a political party,who knew the greatest threat america has ever known would have a jackass symbol
633,memes_1431.png,"THE DEMOCRATIC PARTY IS NOW
LED BY A HISPANIC SON OF
* IMMIGRANTS. AND A MUSLIM
GET READY DONALD'TRUMP,
YOU ARE GOING DOWN!
tomperez keithellison
democrats yayy equality for all
men women children hispanic
and a muslim donaldtrump
authoritarian wannabe nazi
nevertrump notmypresident
trumpforprison gop traitors !
protest trump resist hate
",villain,donald trump,"hateful, authoritarian",donald trump is framed as hateful and authoritarian,opposition candidate,Donald Trump is portrayed as an opposition candidate to be defeated in election,a flyer with two pictures of two men in suits and a us flag
634,memes_1431.png,"THE DEMOCRATIC PARTY IS NOW
LED BY A HISPANIC SON OF
* IMMIGRANTS. AND A MUSLIM
GET READY DONALD'TRUMP,
YOU ARE GOING DOWN!
tomperez keithellison
democrats yayy equality for all
men women children hispanic
and a muslim donaldtrump
authoritarian wannabe nazi
nevertrump notmypresident
trumpforprison gop traitors !
protest trump resist hate
",hero,democratic party,promote,the democratic party is shown to promote minority communities,diverse electoral candidates,The democratic party is praised for diverse electoral candidates,a flyer with two pictures of two men in suits and a us flag
638,memes_1465.png,"IAM ALSO VERY THANKFUL THIS CHRISTMAS
THAT THE DEMO RATS ARE
NO LONGER IN THEWHITE HOUSE
",villain,democrats,unsuitable,democrats portrayed as unsuitable for running the government,ineligible,The Democrats are portrayed as being ineligible to hold the presidency. ,a man and a woman with the caption i am also very thankful this christmas
640,memes_1477.png,"WHEN EVERYONE
CALLING YOU RACIST
IS A PEDOPHILE
If you guys haven't been up to
date: a handful of Democratic
Officials are being accused of
Sexual Assault on women and
Pedophile allegations! This
is the end of the Democratic
Party as we know it!
Calling Party Meme -
Creativehobby.store •
",victim,women,sexually assaulted,women are reffered as having been sexually assualted,sexually assaulted,The women are reported to be sexually assaulted,a poster of president obama saying is a peopelite is a possibility
641,memes_1477.png,"WHEN EVERYONE
CALLING YOU RACIST
IS A PEDOPHILE
If you guys haven't been up to
date: a handful of Democratic
Officials are being accused of
Sexual Assault on women and
Pedophile allegations! This
is the end of the Democratic
Party as we know it!
Calling Party Meme -
Creativehobby.store •
",villain,democratic party,pedophiles,democratic party is accused of being filled with pedophiles,"sexual misconduct, pedophile allegations",The democratic party is shown to be accused of sexual misconduct and pedophile allegations,a poster of president obama saying is a peopelite is a possibility
643,memes_1527.png,"What has our
country become?
",victim,america,sad,america is portrayed to be in a sad condition,decline,America is depicted as being on the decline. ,a poster of a statue of liberty with a sign that says what has our country
645,memes_1531.png,"FRESHMEN DEMOCRATIC REP. JEFF VAN
DREW TO SWITCH TO GOP OVER IMPEACHMENT
THANKS NANCY, YOU ARE MY
GREATEST CAMPAIGNER AND YOU'RE
NOT EVEN ON MY SIDE OF THE AISLE
",villain,nancy pelosi,unfavourable,nancy pelosi is protrayed to support unfavourable policies ,hypocritical stance,Nancy Pelosi is portrayed to exhibit hypocritical stance.,a man in a suit and tie talking and a picture of him pointing
